LIMIT_BAL,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default.payment.next.month
30000.0,28,payment delay for one month,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment on time,1
240000.0,29,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
30000.0,30,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
320000.0,40,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
80000.0,25,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
50000.0,25,payment on time,payment on time,pay duly,payment on time,pay duly,payment on time,0
20000.0,25,payment delay for one month,no consumption,no consumption,no consumption,no consumption,no consumption,1
90000.0,29,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
190000.0,46,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
260000.0,40,payment delay for one month,pay duly,pay duly,no consumption,no consumption,no consumption,0
150000.0,35,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
140000.0,31,payment delay for one month,no consumption,no consumption,no consumption,no consumption,no consumption,0
280000.0,35,payment delay for one month,pay duly,pay duly,pay duly,pay duly,pay duly,0
180000.0,40,payment delay for one month,pay duly,pay duly,no consumption,no consumption,no consumption,1
500000.0,26,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
80000.0,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
310000.0,34,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
200000.0,50,payment delay for one month,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,1
180000.0,25,payment on time,payment on time,payment on time,payment on time,payment on time,pay duly,0
70000.0,41,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
50000.0,37,payment on time,payment on time,payment delay for two months,payment on time,payment on time,payment on time,0
60000.0,28,payment delay for two months,payment on time,payment on time,payment on time,payment on time,payment on time,1
410000.0,32,pay duly,payment on time,pay duly,pay duly,pay duly,pay duly,0
50000.0,50,payment delay for one month,payment delay for one month,no consumption,no consumption,no consumption,no consumption,0
130000.0,27,pay duly,payment on time,payment on time,payment on time,payment on time,payment on time,0
160000.0,38,payment on time,payment on time,payment on time,pay duly,pay duly,pay duly,0
120000.0,43,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
200000.0,35,payment on time,payment on time,payment on time,payment on time,no consumption,no consumption,0
420000.0,36,pay duly,pay duly,pay duly,payment delay for two months,payment delay for two months,payment delay for two months,0
20000.0,25,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
170000.0,37,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
30000.0,22,payment on time,payment on time,payment on time,payment delay for three months,payment delay for two months,payment on time,0
200000.0,27,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
510000.0,35,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
140000.0,40,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,1
210000.0,28,pay duly,pay duly,no consumption,pay duly,pay duly,pay duly,0
20000.0,46,payment delay for one month,payment delay for two months,payment delay for two months,pay duly,payment on time,pay duly,1
90000.0,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
20000.0,53,payment delay for one month,payment delay for two months,payment delay for two months,pay duly,pay duly,pay duly,0
30000.0,36,payment on time,payment on time,payment delay for two months,payment on time,pay duly,pay duly,1
30000.0,25,payment on time,payment on time,no consumption,no consumption,no consumption,no consumption,0
30000.0,26,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment on time,0
80000.0,23,payment on time,payment on time,pay duly,payment on time,payment on time,payment on time,0
250000.0,28,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
200000.0,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
140000.0,54,payment delay for one month,no consumption,no consumption,no consumption,no consumption,no consumption,1
210000.0,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
130000.0,30,payment delay for two months,payment delay for three months,payment delay for two months,payment delay for two months,payment on time,payment on time,1
440000.0,35,payment on time,payment on time,payment on time,payment on time,payment on time,pay duly,0
70000.0,46,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
300000.0,36,pay duly,payment on time,payment on time,pay duly,pay duly,pay duly,0
70000.0,22,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
80000.0,26,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
180000.0,36,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
80000.0,31,payment delay for one month,payment delay for two months,payment delay for two months,payment on time,payment on time,payment on time,0
270000.0,32,payment delay for one month,payment delay for two months,payment delay for two months,payment delay for two months,payment on time,payment on time,0
110000.0,32,payment on time,payment on time,payment on time,payment delay for two months,payment delay for two months,payment delay for two months,0
260000.0,38,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
40000.0,24,pay duly,payment delay for two months,pay duly,pay duly,payment on time,payment on time,0
200000.0,41,payment delay for one month,pay duly,pay duly,pay duly,payment on time,pay duly,1
20000.0,27,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
100000.0,30,pay duly,payment on time,payment on time,payment on time,pay duly,pay duly,0
70000.0,28,payment delay for one month,payment delay for three months,payment delay for two months,payment delay for two months,payment on time,payment on time,0
240000.0,49,no consumption,pay duly,payment delay for two months,pay duly,pay duly,pay duly,0
180000.0,53,pay duly,pay duly,pay duly,payment on time,payment on time,pay duly,0
160000.0,28,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
20000.0,22,payment delay for one month,payment delay for three months,payment delay for two months,payment delay for two months,payment on time,payment on time,1
150000.0,32,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment on time,1
120000.0,31,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
120000.0,30,pay duly,payment delay for two months,payment delay for two months,pay duly,pay duly,no consumption,0
30000.0,33,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
200000.0,26,payment on time,payment on time,pay duly,payment on time,payment on time,no consumption,0
250000.0,37,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
20000.0,36,payment delay for two months,payment on time,payment on time,payment on time,payment delay for two months,payment on time,1
350000.0,46,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
80000.0,45,pay duly,pay duly,pay duly,payment delay for two months,payment delay for two months,payment delay for three months,0
130000.0,23,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
50000.0,29,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment on time,payment on time,0
50000.0,59,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment on time,0
70000.0,35,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
250000.0,30,payment on time,payment on time,payment on time,payment on time,payment on time,pay duly,0
420000.0,31,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
320000.0,41,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
200000.0,37,payment on time,pay duly,pay duly,payment on time,payment on time,payment on time,0
30000.0,40,pay duly,pay duly,no consumption,no consumption,pay duly,pay duly,0
300000.0,37,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment on time,0
240000.0,32,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
280000.0,37,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
200000.0,33,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
300000.0,32,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
30000.0,37,payment delay for two months,payment on time,payment on time,payment on time,payment on time,payment on time,0
200000.0,36,payment delay for two months,pay duly,pay duly,pay duly,no consumption,no consumption,1
290000.0,39,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
330000.0,39,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
50000.0,23,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
20000.0,24,pay duly,pay duly,no consumption,pay duly,pay duly,no consumption,0
130000.0,26,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
150000.0,30,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
500000.0,27,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
100000.0,27,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for two months,payment delay for two months,payment delay for three months,1
360000.0,36,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1
160000.0,26,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
390000.0,25,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
160000.0,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
210000.0,33,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
230000.0,28,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
180000.0,33,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
110000.0,36,payment delay for one month,payment delay for two months,payment on time,payment on time,payment delay for two months,payment delay for two months,1
260000.0,31,pay duly,payment on time,payment on time,payment on time,payment on time,payment delay for two months,0
50000.0,42,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
50000.0,42,payment delay for one month,no consumption,no consumption,no consumption,no consumption,no consumption,0
290000.0,34,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
300000.0,28,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
50000.0,24,payment delay for two months,payment on time,payment on time,payment delay for two months,payment delay for two months,payment delay for two months,1
120000.0,29,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
450000.0,36,pay duly,pay duly,no consumption,no consumption,no consumption,no consumption,1
180000.0,34,payment delay for one month,no consumption,no consumption,pay duly,pay duly,pay duly,1
170000.0,38,pay duly,pay duly,pay duly,payment on time,payment on time,no consumption,0
80000.0,23,payment on time,payment on time,payment on time,pay duly,payment delay for two months,payment delay for two months,0
50000.0,22,payment on time,payment on time,payment on time,payment delay for two months,payment on time,pay duly,1
500000.0,56,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
260000.0,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1
360000.0,37,pay duly,pay duly,pay duly,no consumption,no consumption,no consumption,0
20000.0,40,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
110000.0,33,payment delay for one month,no consumption,no consumption,no consumption,no consumption,pay duly,1
30000.0,26,payment delay for one month,payment delay for two months,payment delay for two months,payment on time,payment on time,payment on time,0
50000.0,53,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
260000.0,34,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
180000.0,27,payment delay for two months,payment delay for two months,payment on time,payment on time,payment delay for two months,payment delay for two months,1
70000.0,27,payment delay for two months,payment delay for two months,payment delay for two months,payment on time,payment on time,payment on time,1
230000.0,32,pay duly,pay duly,pay duly,pay duly,pay duly,no consumption,0
190000.0,30,payment on time,payment on time,payment on time,payment on time,pay duly,payment on time,0
80000.0,24,payment delay for two months,payment delay for two months,payment delay for three months,payment delay for two months,payment delay for three months,payment delay for two months,1
450000.0,46,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
420000.0,33,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1
510000.0,35,no consumption,pay duly,payment on time,payment on time,no consumption,pay duly,0
20000.0,24,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
50000.0,48,pay duly,pay duly,payment delay for two months,pay duly,pay duly,payment on time,0
80000.0,33,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment on time,1
20000.0,22,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
30000.0,46,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment on time,1
100000.0,54,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
200000.0,26,payment on time,payment on time,payment on time,payment delay for two months,payment delay for two months,payment on time,0
150000.0,29,payment delay for one month,no consumption,no consumption,no consumption,no consumption,no consumption,0
90000.0,25,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
120000.0,33,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
80000.0,54,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
50000.0,31,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment on time,0
200000.0,36,payment on time,payment on time,payment delay for two months,payment delay for two months,payment delay for two months,payment on time,1
180000.0,26,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
60000.0,34,pay duly,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,pay duly,1
200000.0,32,payment on time,payment on time,payment on time,payment on time,payment delay for two months,payment on time,0
30000.0,30,pay duly,payment on time,payment on time,payment on time,payment on time,payment on time,0
20000.0,40,payment delay for two months,payment delay for two months,payment on time,payment on time,payment on time,payment delay for three months,1
240000.0,56,payment delay for two months,payment delay for two months,no consumption,no consumption,no consumption,no consumption,1
100000.0,38,payment delay for one month,pay duly,pay duly,no consumption,no consumption,pay duly,0
200000.0,32,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
360000.0,45,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
140000.0,38,payment on time,payment on time,payment on time,payment delay for two months,payment on time,payment on time,0
130000.0,38,pay duly,pay duly,pay duly,no consumption,no consumption,no consumption,1
200000.0,40,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
30000.0,52,payment delay for one month,no consumption,no consumption,no consumption,pay duly,payment on time,0
210000.0,26,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
200000.0,36,payment delay for one month,no consumption,no consumption,pay duly,payment on time,pay duly,0
170000.0,36,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
80000.0,30,pay duly,payment on time,payment on time,payment on time,payment on time,payment on time,0
70000.0,26,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
80000.0,26,payment on time,payment on time,pay duly,pay duly,no consumption,no consumption,0
70000.0,57,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
80000.0,24,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
300000.0,24,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
20000.0,37,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
20000.0,24,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
360000.0,31,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
10000.0,31,payment delay for one month,no consumption,no consumption,no consumption,no consumption,no consumption,0
600000.0,38,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
100000.0,28,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment on time,0
140000.0,32,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for three months,payment delay for two months,payment delay for two months,1
200000.0,36,payment delay for one month,no consumption,pay duly,pay duly,pay duly,pay duly,0
30000.0,30,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
200000.0,41,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment on time,0
30000.0,22,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
340000.0,26,pay duly,payment on time,payment on time,payment on time,payment on time,pay duly,0
240000.0,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1
210000.0,32,pay duly,pay duly,payment delay for two months,payment on time,pay duly,pay duly,0
260000.0,43,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
60000.0,25,pay duly,pay duly,payment on time,payment on time,payment on time,payment on time,0
160000.0,39,payment delay for one month,no consumption,no consumption,no consumption,no consumption,no consumption,0
470000.0,32,pay duly,pay duly,pay duly,pay duly,payment on time,payment on time,0
100000.0,26,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
380000.0,27,payment on time,payment on time,payment on time,payment on time,no consumption,no consumption,0
80000.0,44,payment on time,payment on time,payment on time,no consumption,no consumption,no consumption,0
500000.0,32,pay duly,pay duly,pay duly,pay duly,payment on time,payment on time,0
40000.0,32,payment on time,payment on time,payment on time,payment delay for two months,payment delay for two months,payment delay for two months,0
70000.0,43,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
260000.0,31,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
290000.0,36,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
50000.0,46,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
90000.0,34,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
80000.0,53,payment on time,payment on time,pay duly,pay duly,payment on time,payment on time,0
180000.0,29,pay duly,pay duly,pay duly,pay duly,pay duly,no consumption,0
340000.0,48,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
150000.0,34,payment delay for one month,payment delay for two months,payment delay for two months,payment on time,payment on time,payment on time,0
20000.0,59,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for four months,payment delay for three months,1
60000.0,40,payment delay for two months,payment on time,payment on time,payment on time,payment on time,payment on time,0
50000.0,27,payment on time,payment on time,payment on time,payment on time,pay duly,pay duly,0
50000.0,38,payment on time,payment on time,payment on time,no consumption,no consumption,no consumption,0
170000.0,39,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
200000.0,34,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
200000.0,33,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
150000.0,48,payment delay for one month,payment delay for two months,payment on time,payment on time,payment delay for two months,payment on time,1
90000.0,34,payment delay for two months,payment on time,payment on time,payment on time,payment on time,payment on time,1
160000.0,36,no consumption,no consumption,pay duly,pay duly,pay duly,pay duly,0
360000.0,27,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
70000.0,27,payment on time,payment on time,payment on time,payment on time,payment on time,payment delay for two months,0
410000.0,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
80000.0,27,payment on time,payment on time,payment delay for two months,payment on time,payment on time,payment on time,0
360000.0,30,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
80000.0,28,payment on time,pay duly,pay duly,payment on time,payment on time,payment on time,0
80000.0,25,payment delay for one month,pay duly,pay duly,pay duly,no consumption,pay duly,0
380000.0,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
200000.0,35,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
50000.0,24,payment on time,payment on time,payment on time,payment on time,pay duly,pay duly,1
390000.0,31,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
260000.0,28,payment on time,payment on time,payment on time,payment on time,pay duly,payment on time,0
70000.0,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
60000.0,36,payment on time,payment on time,payment on time,payment on time,payment on time,pay duly,0
180000.0,37,payment on time,payment on time,payment on time,payment on time,no consumption,no consumption,0
100000.0,24,payment on time,payment on time,payment on time,payment on time,payment on time,payment delay for two months,0
20000.0,22,payment on time,payment on time,payment on time,payment on time,payment delay for two months,payment on time,1
10000.0,37,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
180000.0,25,payment on time,pay duly,payment delay for two months,pay duly,pay duly,payment delay for two months,0
50000.0,22,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
80000.0,43,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for two months,1
130000.0,37,payment delay for two months,payment on time,payment on time,payment on time,payment on time,payment on time,1
110000.0,30,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
50000.0,33,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
30000.0,28,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment on time,payment on time,1
180000.0,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
100000.0,42,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
70000.0,60,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
60000.0,48,payment on time,payment on time,payment delay for two months,payment delay for two months,pay duly,payment on time,0
80000.0,47,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
80000.0,27,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
180000.0,43,pay duly,pay duly,no consumption,no consumption,no consumption,no consumption,0
420000.0,43,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
50000.0,42,payment on time,payment on time,payment delay for two months,payment delay for two months,payment on time,payment on time,0
120000.0,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
240000.0,48,payment delay for one month,payment delay for three months,payment delay for four months,payment delay for three months,payment delay for two months,payment on time,0
160000.0,27,pay duly,pay duly,pay duly,pay duly,pay duly,payment on time,0
160000.0,28,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
150000.0,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
290000.0,55,payment delay for one month,no consumption,pay duly,pay duly,pay duly,payment delay for two months,1
50000.0,37,payment on time,payment on time,no consumption,no consumption,no consumption,no consumption,0
150000.0,25,pay duly,payment on time,pay duly,pay duly,pay duly,no consumption,0
50000.0,33,payment on time,payment on time,payment on time,payment on time,payment delay for two months,payment delay for two months,0
140000.0,29,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
250000.0,52,no consumption,no consumption,no consumption,no consumption,no consumption,pay duly,1
80000.0,60,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
110000.0,36,payment delay for two months,payment delay for two months,no consumption,no consumption,no consumption,no consumption,1
30000.0,25,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
100000.0,39,payment on time,payment on time,payment on time,payment on time,payment on time,pay duly,0
410000.0,44,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
180000.0,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
150000.0,30,pay duly,pay duly,pay duly,payment on time,pay duly,pay duly,0
110000.0,27,payment delay for one month,no consumption,no consumption,no consumption,no consumption,no consumption,1
260000.0,65,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
230000.0,27,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
20000.0,27,pay duly,payment delay for two months,pay duly,pay duly,pay duly,pay duly,0
20000.0,39,payment on time,payment on time,payment on time,payment on time,no consumption,no consumption,0
240000.0,39,pay duly,pay duly,pay duly,payment on time,payment on time,payment on time,0
220000.0,28,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
470000.0,35,pay duly,payment on time,payment on time,payment on time,payment on time,payment on time,0
190000.0,28,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1
140000.0,36,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
90000.0,50,payment on time,payment on time,pay duly,pay duly,pay duly,pay duly,0
110000.0,33,payment on time,payment on time,payment on time,payment delay for two months,payment delay for two months,payment delay for two months,0
150000.0,34,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
170000.0,25,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
160000.0,30,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
90000.0,37,payment delay for one month,payment delay for two months,payment delay for two months,payment on time,payment on time,no consumption,1
280000.0,37,pay duly,payment on time,payment on time,payment on time,payment on time,payment on time,0
120000.0,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
230000.0,28,payment on time,payment on time,payment on time,no consumption,pay duly,pay duly,1
290000.0,42,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
150000.0,31,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
20000.0,40,payment on time,payment on time,payment on time,payment delay for two months,payment on time,payment on time,0
20000.0,22,payment delay for two months,payment delay for three months,payment delay for two months,payment delay for two months,payment delay for three months,payment delay for two months,1
90000.0,32,pay duly,payment delay for two months,pay duly,pay duly,no consumption,pay duly,0
20000.0,45,pay duly,payment on time,payment on time,payment on time,pay duly,pay duly,0
340000.0,52,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1
360000.0,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
30000.0,60,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
430000.0,37,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1
410000.0,27,payment on time,pay duly,pay duly,payment on time,pay duly,pay duly,0
20000.0,36,payment delay for two months,payment delay for two months,payment delay for two months,payment on time,payment on time,payment on time,0
50000.0,25,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
50000.0,49,payment delay for five months,payment delay for four months,payment delay for three months,payment delay for two months,payment on time,payment on time,0
120000.0,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
250000.0,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
180000.0,61,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
100000.0,32,payment delay for one month,no consumption,no consumption,no consumption,pay duly,pay duly,0
280000.0,30,payment delay for one month,no consumption,no consumption,no consumption,no consumption,no consumption,0
20000.0,34,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
20000.0,40,payment delay for three months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,1
130000.0,25,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
150000.0,36,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
290000.0,35,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
60000.0,26,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment on time,0
210000.0,45,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
100000.0,40,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1
80000.0,38,pay duly,pay duly,payment delay for two months,payment on time,pay duly,payment delay for two months,1
20000.0,23,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
20000.0,49,payment on time,payment on time,payment delay for two months,payment delay for two months,payment on time,payment on time,1
150000.0,30,payment on time,pay duly,pay duly,pay duly,pay duly,pay duly,0
120000.0,47,payment delay for one month,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,0
50000.0,34,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,1
80000.0,57,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
300000.0,24,pay duly,payment on time,payment on time,pay duly,payment on time,pay duly,1
200000.0,41,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
310000.0,27,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
150000.0,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
140000.0,41,pay duly,pay duly,pay duly,payment on time,pay duly,pay duly,0
80000.0,60,payment on time,payment on time,payment on time,payment on time,payment on time,no consumption,0
130000.0,31,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
500000.0,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
260000.0,29,pay duly,payment on time,pay duly,pay duly,pay duly,pay duly,0
200000.0,37,payment on time,payment on time,payment on time,pay duly,pay duly,payment on time,0
200000.0,26,payment delay for one month,pay duly,payment delay for two months,pay duly,payment on time,payment on time,0
260000.0,27,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
240000.0,33,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
100000.0,48,pay duly,pay duly,pay duly,payment on time,payment on time,pay duly,1
150000.0,54,pay duly,payment on time,payment on time,payment on time,payment delay for two months,payment on time,0
300000.0,38,pay duly,pay duly,pay duly,pay duly,no consumption,no consumption,1
250000.0,27,payment on time,pay duly,pay duly,no consumption,no consumption,no consumption,0
20000.0,40,payment on time,payment on time,payment on time,pay duly,pay duly,pay duly,0
160000.0,33,pay duly,pay duly,pay duly,payment on time,payment on time,payment on time,0
